prediction,prob_class_0,prob_class_1,confidence
0,0.8767261904761903,0.12327380952380952,0.8767261904761903
0,0.9420833333333333,0.05791666666666666,0.9420833333333333
0,0.9079285714285714,0.0920714285714286,0.9079285714285714
0,0.8672142857142856,0.13278571428571428,0.8672142857142856
1,0.44145634920634924,0.5585436507936506,0.5585436507936506
0,0.889952380952381,0.11004761904761906,0.889952380952381
0,0.6655,0.3345,0.6655
1,0.24075000000000002,0.75925,0.75925
0,0.633047619047619,0.3669523809523809,0.633047619047619
1,0.46078571428571435,0.5392142857142858,0.5392142857142858
0,0.7652857142857143,0.2347142857142857,0.7652857142857143
0,0.7285079365079364,0.2714920634920635,0.7285079365079364
1,0.4464325396825398,0.5535674603174602,0.5535674603174602
0,0.8432142857142858,0.15678571428571428,0.8432142857142858
0,0.9833333333333333,0.016666666666666666,0.9833333333333333
0,0.9775,0.0225,0.9775
0,0.8119523809523811,0.18804761904761905,0.8119523809523811
0,0.9079642857142857,0.09203571428571426,0.9079642857142857
0,0.8341031746031747,0.16589682539682543,0.8341031746031747
0,0.7010714285714285,0.29892857142857143,0.7010714285714285
0,0.9022619047619045,0.09773809523809524,0.9022619047619045
0,0.978844155844156,0.021155844155844154,0.978844155844156
1,0.1805,0.8195,0.8195
0,0.8661944444444445,0.13380555555555557,0.8661944444444445
0,1.0,0.0,1.0
0,0.8269285714285713,0.17307142857142854,0.8269285714285713
0,0.6195000000000002,0.38049999999999995,0.6195000000000002
0,0.7760238095238094,0.2239761904761905,0.7760238095238094
0,0.7881666666666668,0.21183333333333335,0.7881666666666668
0,0.9368333333333332,0.06316666666666668,0.9368333333333332
0,0.7390476190476192,0.26095238095238094,0.7390476190476192
1,0.41545238095238096,0.584547619047619,0.584547619047619
0,0.67875,0.32125,0.67875
0,0.8146785714285713,0.18532142857142858,0.8146785714285713
0,0.9364285714285714,0.06357142857142857,0.9364285714285714
0,0.8465952380952382,0.1534047619047619,0.8465952380952382
0,0.5203055555555555,0.47969444444444453,0.5203055555555555
0,0.8555357142857142,0.14446428571428574,0.8555357142857142
0,0.7988333333333334,0.20116666666666663,0.7988333333333334
0,0.9627380952380953,0.03726190476190476,0.9627380952380953
0,0.7705714285714287,0.2294285714285715,0.7705714285714287
0,0.9766666666666667,0.023333333333333334,0.9766666666666667
1,0.14633333333333332,0.8536666666666666,0.8536666666666666
0,0.8004047619047623,0.19959523809523816,0.8004047619047623
0,0.8781428571428573,0.12185714285714284,0.8781428571428573
0,0.6561666666666666,0.34383333333333327,0.6561666666666666
0,0.8156071428571429,0.18439285714285714,0.8156071428571429
0,0.9185714285714285,0.08142857142857145,0.9185714285714285
0,0.9168809523809522,0.08311904761904762,0.9168809523809522
0,0.9471666666666665,0.05283333333333334,0.9471666666666665
0,0.5795238095238096,0.42047619047619045,0.5795238095238096
0,0.7096428571428571,0.29035714285714287,0.7096428571428571
0,0.8779166666666666,0.12208333333333334,0.8779166666666666
0,0.9483333333333333,0.051666666666666666,0.9483333333333333
0,0.9214047619047621,0.07859523809523809,0.9214047619047621
0,0.89,0.11,0.89
0,0.8113809523809523,0.1886190476190476,0.8113809523809523
0,0.7640357142857142,0.2359642857142857,0.7640357142857142
0,0.5180833333333333,0.48191666666666677,0.5180833333333333
0,0.7958492063492063,0.2041507936507936,0.7958492063492063
0,0.8138571428571428,0.18614285714285714,0.8138571428571428
0,0.961,0.039,0.961
0,0.9171428571428573,0.08285714285714285,0.9171428571428573
1,0.26208333333333333,0.7379166666666667,0.7379166666666667
0,0.8656666666666666,0.13433333333333333,0.8656666666666666
0,0.8235238095238094,0.17647619047619045,0.8235238095238094
0,0.887107142857143,0.11289285714285713,0.887107142857143
1,0.44616666666666677,0.5538333333333333,0.5538333333333333
0,0.78675,0.21324999999999997,0.78675
0,0.5355000000000001,0.4644999999999999,0.5355000000000001
0,0.8795000000000001,0.12050000000000001,0.8795000000000001
0,0.6838015873015874,0.3161984126984127,0.6838015873015874
0,0.8095952380952381,0.19040476190476188,0.8095952380952381
0,0.8308690476190477,0.16913095238095238,0.8308690476190477
0,0.8114404761904761,0.18855952380952384,0.8114404761904761
0,0.9056666666666666,0.09433333333333334,0.9056666666666666
0,0.7093492063492064,0.2906507936507936,0.7093492063492064
0,0.9925,0.0075,0.9925
0,0.798857142857143,0.2011428571428571,0.798857142857143
0,0.9625,0.0375,0.9625
0,0.9650555555555556,0.034944444444444445,0.9650555555555556
1,0.3147976190476191,0.685202380952381,0.685202380952381
0,0.9233333333333333,0.07666666666666666,0.9233333333333333
0,0.9633333333333333,0.03666666666666667,0.9633333333333333
0,0.8170833333333334,0.18291666666666673,0.8170833333333334
0,0.7657380952380951,0.23426190476190478,0.7657380952380951
0,0.8320119047619048,0.16798809523809524,0.8320119047619048
1,0.41279761904761897,0.587202380952381,0.587202380952381
0,0.8726428571428572,0.12735714285714286,0.8726428571428572
0,0.6390357142857144,0.3609642857142857,0.6390357142857144
1,0.4839801587301587,0.5160198412698412,0.5160198412698412
0,0.6806111111111111,0.3193888888888889,0.6806111111111111
0,0.8679166666666667,0.13208333333333333,0.8679166666666667
0,0.7462261904761904,0.2537738095238095,0.7462261904761904
0,0.9275833333333334,0.07241666666666667,0.9275833333333334
0,0.9307976190476189,0.06920238095238095,0.9307976190476189
0,0.9755476190476189,0.024452380952380955,0.9755476190476189
0,0.8277857142857142,0.1722142857142857,0.8277857142857142
1,0.413952380952381,0.586047619047619,0.586047619047619
0,0.9274999999999999,0.07250000000000001,0.9274999999999999
0,0.8479880952380954,0.15201190476190476,0.8479880952380954
0,0.892,0.10800000000000001,0.892
1,0.4934722222222222,0.5065277777777778,0.5065277777777778
0,0.9103333333333333,0.08966666666666667,0.9103333333333333
0,0.9302499999999999,0.06975,0.9302499999999999
0,0.8872222222222221,0.11277777777777777,0.8872222222222221
0,0.9571666666666667,0.042833333333333334,0.9571666666666667
0,0.981,0.019,0.981
0,0.7914404761904761,0.2085595238095238,0.7914404761904761
0,0.9518095238095238,0.0481904761904762,0.9518095238095238
0,0.8321666666666667,0.1678333333333333,0.8321666666666667
0,0.7701666666666667,0.2298333333333333,0.7701666666666667
0,0.6053928571428573,0.3946071428571428,0.6053928571428573
0,0.8493333333333333,0.15066666666666667,0.8493333333333333
1,0.4661428571428572,0.5338571428571428,0.5338571428571428
1,0.14815476190476193,0.8518452380952382,0.8518452380952382
0,0.8982777777777778,0.10172222222222223,0.8982777777777778
0,0.7047063492063493,0.2952936507936508,0.7047063492063493
0,0.8952619047619046,0.10473809523809521,0.8952619047619046
0,0.5917619047619048,0.40823809523809523,0.5917619047619048
0,0.9407142857142858,0.05928571428571429,0.9407142857142858
0,0.9408333333333334,0.05916666666666666,0.9408333333333334
0,0.8699444444444445,0.13005555555555556,0.8699444444444445
0,0.8778015873015873,0.12219841269841267,0.8778015873015873
0,0.8249404761904761,0.1750595238095238,0.8249404761904761
0,0.7641309523809524,0.2358690476190476,0.7641309523809524
0,0.9479999999999998,0.05199999999999999,0.9479999999999998
0,0.8853333333333334,0.11466666666666667,0.8853333333333334
0,0.8445833333333331,0.15541666666666665,0.8445833333333331
0,0.81375,0.18625,0.81375
0,0.8351666666666668,0.16483333333333333,0.8351666666666668
1,0.33949999999999997,0.6604999999999999,0.6604999999999999
0,0.7062976190476191,0.293702380952381,0.7062976190476191
0,0.9823333333333334,0.017666666666666667,0.9823333333333334
0,0.8783333333333333,0.12166666666666665,0.8783333333333333
1,0.09247619047619049,0.9075238095238096,0.9075238095238096
1,0.357313492063492,0.642686507936508,0.642686507936508
0,0.9109761904761905,0.08902380952380952,0.9109761904761905
0,0.8345833333333335,0.16541666666666668,0.8345833333333335
0,0.7921190476190477,0.20788095238095233,0.7921190476190477
0,0.7212619047619049,0.27873809523809523,0.7212619047619049
0,0.745531746031746,0.254468253968254,0.745531746031746
0,0.6971190476190475,0.30288095238095236,0.6971190476190475
0,0.8844329004329005,0.11556709956709955,0.8844329004329005
0,0.8374783549783551,0.162521645021645,0.8374783549783551
0,0.8206944444444446,0.17930555555555558,0.8206944444444446
0,0.8886666666666667,0.11133333333333333,0.8886666666666667
0,0.99,0.01,0.99
0,0.8888214285714287,0.11117857142857143,0.8888214285714287
1,0.20479761904761898,0.7952023809523812,0.7952023809523812
0,0.9003333333333333,0.09966666666666667,0.9003333333333333
0,0.9078769841269844,0.09212301587301588,0.9078769841269844
0,0.6493463203463203,0.3506536796536796,0.6493463203463203
0,0.8215317460317461,0.17846825396825397,0.8215317460317461
0,0.9073095238095239,0.09269047619047621,0.9073095238095239
0,0.9495,0.050499999999999996,0.9495
0,0.8245,0.17550000000000002,0.8245
0,0.6769047619047618,0.32309523809523805,0.6769047619047618
0,0.7438333333333332,0.25616666666666665,0.7438333333333332
0,0.9196666666666666,0.08033333333333333,0.9196666666666666
0,0.9019761904761904,0.09802380952380953,0.9019761904761904
0,0.8814285714285716,0.11857142857142858,0.8814285714285716
0,0.7928333333333335,0.20716666666666664,0.7928333333333335
0,0.9333333333333332,0.06666666666666667,0.9333333333333332
0,0.6780952380952381,0.3219047619047619,0.6780952380952381
0,0.9625000000000001,0.0375,0.9625000000000001
0,0.7106666666666667,0.28933333333333333,0.7106666666666667
0,0.9293888888888888,0.07061111111111111,0.9293888888888888
1,0.19033333333333335,0.8096666666666665,0.8096666666666665
0,0.6710952380952382,0.3289047619047619,0.6710952380952382
0,0.975,0.025,0.975
0,0.8000079365079366,0.1999920634920635,0.8000079365079366
0,0.9070833333333332,0.09291666666666666,0.9070833333333332
0,0.8537619047619047,0.14623809523809522,0.8537619047619047
0,0.9231190476190476,0.07688095238095238,0.9231190476190476
0,0.7922500000000001,0.20775,0.7922500000000001
0,0.8184047619047619,0.18159523809523812,0.8184047619047619
0,0.5732619047619048,0.42673809523809525,0.5732619047619048
0,0.5869761904761905,0.41302380952380957,0.5869761904761905
0,0.7395714285714285,0.26042857142857145,0.7395714285714285
0,0.972,0.027999999999999997,0.972
0,0.9689444444444445,0.03105555555555555,0.9689444444444445
0,0.9458095238095237,0.05419047619047619,0.9458095238095237
0,0.9846428571428573,0.015357142857142856,0.9846428571428573
0,0.7760876623376625,0.22391233766233767,0.7760876623376625
0,0.7702738095238096,0.22972619047619044,0.7702738095238096
0,0.8975,0.1025,0.8975
1,0.36202380952380964,0.6379761904761905,0.6379761904761905
0,0.8816666666666667,0.11833333333333336,0.8816666666666667
0,0.6531230158730159,0.3468769841269841,0.6531230158730159
0,0.7484444444444444,0.2515555555555556,0.7484444444444444
0,0.8985483405483405,0.10145165945165946,0.8985483405483405
0,0.9660952380952382,0.03390476190476191,0.9660952380952382
0,0.9301666666666667,0.06983333333333333,0.9301666666666667
0,0.740595238095238,0.2594047619047619,0.740595238095238
0,0.5317619047619049,0.4682380952380952,0.5317619047619049
0,0.9433333333333335,0.05666666666666667,0.9433333333333335
1,0.44791269841269854,0.5520873015873015,0.5520873015873015
0,0.9056666666666667,0.09433333333333335,0.9056666666666667
0,0.9526190476190476,0.047380952380952385,0.9526190476190476
1,0.3558571428571428,0.6441428571428571,0.6441428571428571
1,0.3406666666666667,0.6593333333333335,0.6593333333333335
0,0.9421904761904761,0.05780952380952381,0.9421904761904761
0,0.9416666666666668,0.05833333333333334,0.9416666666666668
0,0.8428571428571431,0.15714285714285714,0.8428571428571431
0,0.9506666666666668,0.04933333333333333,0.9506666666666668
0,0.97,0.03,0.97
0,0.8814523809523809,0.11854761904761907,0.8814523809523809
0,0.8431666666666667,0.15683333333333332,0.8431666666666667
1,0.22804761904761903,0.771952380952381,0.771952380952381
0,0.9566666666666667,0.04333333333333334,0.9566666666666667
0,0.8021388888888887,0.19786111111111115,0.8021388888888887
0,0.862845238095238,0.1371547619047619,0.862845238095238
0,0.8363333333333334,0.16366666666666668,0.8363333333333334
1,0.2598531746031746,0.7401468253968254,0.7401468253968254
0,0.8556666666666666,0.1443333333333333,0.8556666666666666
0,0.9763333333333333,0.023666666666666666,0.9763333333333333
0,0.8975952380952382,0.10240476190476189,0.8975952380952382
0,0.8326904761904763,0.1673095238095238,0.8326904761904763
0,0.9316666666666668,0.06833333333333333,0.9316666666666668
0,0.8809761904761904,0.11902380952380953,0.8809761904761904
0,0.8596666666666667,0.14033333333333334,0.8596666666666667
0,0.836547619047619,0.16345238095238096,0.836547619047619
0,0.9558333333333333,0.04416666666666666,0.9558333333333333
0,0.5176666666666666,0.48233333333333334,0.5176666666666666
1,0.25000000000000006,0.75,0.75
0,0.9233333333333333,0.07666666666666667,0.9233333333333333
0,0.7816309523809523,0.21836904761904763,0.7816309523809523
0,0.8485714285714284,0.1514285714285714,0.8485714285714284
0,0.8206190476190477,0.17938095238095236,0.8206190476190477
0,0.8102619047619046,0.18973809523809526,0.8102619047619046
0,0.75625,0.24374999999999997,0.75625
0,0.7523095238095238,0.24769047619047618,0.7523095238095238
0,0.9896666666666667,0.010333333333333332,0.9896666666666667
1,0.452,0.5479999999999999,0.5479999999999999
0,0.9453333333333334,0.05466666666666667,0.9453333333333334
0,0.8465238095238093,0.1534761904761905,0.8465238095238093
0,0.9464285714285714,0.053571428571428575,0.9464285714285714
0,0.9758333333333334,0.024166666666666666,0.9758333333333334
0,0.7439999999999999,0.256,0.7439999999999999
0,0.9116666666666666,0.08833333333333332,0.9116666666666666
0,0.9355555555555555,0.06444444444444444,0.9355555555555555
0,0.7525833333333333,0.24741666666666667,0.7525833333333333
0,0.9546190476190476,0.04538095238095238,0.9546190476190476
0,0.7625238095238095,0.23747619047619048,0.7625238095238095
0,0.9204285714285713,0.07957142857142858,0.9204285714285713
0,0.6890079365079365,0.31099206349206343,0.6890079365079365
0,0.821988095238095,0.17801190476190476,0.821988095238095
0,0.6586706349206349,0.34132936507936507,0.6586706349206349
0,0.8629047619047622,0.1370952380952381,0.8629047619047622
0,0.8745,0.1255,0.8745
0,0.8831818181818182,0.11681818181818182,0.8831818181818182
1,0.4042857142857143,0.5957142857142856,0.5957142857142856
0,0.8796388888888889,0.1203611111111111,0.8796388888888889
0,0.6749285714285714,0.3250714285714286,0.6749285714285714
0,0.7353019480519479,0.26469805194805196,0.7353019480519479
0,0.9534999999999999,0.04650000000000001,0.9534999999999999
0,0.6622023809523809,0.33779761904761907,0.6622023809523809
0,0.9115238095238095,0.08847619047619049,0.9115238095238095
1,0.31449999999999995,0.6855000000000001,0.6855000000000001
0,0.7583333333333334,0.24166666666666664,0.7583333333333334
0,0.9147222222222221,0.08527777777777779,0.9147222222222221
0,0.8892582972582973,0.11074170274170272,0.8892582972582973
0,0.878904761904762,0.1210952380952381,0.878904761904762
0,0.8425000000000001,0.15750000000000003,0.8425000000000001
0,0.9054166666666665,0.09458333333333334,0.9054166666666665
0,0.9743095238095237,0.025690476190476187,0.9743095238095237
1,0.3135952380952381,0.686404761904762,0.686404761904762
0,0.9420000000000001,0.057999999999999996,0.9420000000000001
1,0.2759166666666667,0.7240833333333332,0.7240833333333332
0,0.8004761904761906,0.19952380952380952,0.8004761904761906
0,0.9975,0.0025,0.9975
0,0.5683174603174603,0.43168253968253967,0.5683174603174603
0,1.0,0.0,1.0
0,0.9154090909090911,0.08459090909090908,0.9154090909090911
0,0.8756666666666666,0.12433333333333332,0.8756666666666666
0,0.931,0.069,0.931
0,0.9325,0.06749999999999999,0.9325
0,0.8223333333333332,0.17766666666666667,0.8223333333333332
0,0.9621428571428572,0.03785714285714285,0.9621428571428572
0,0.6079285714285714,0.3920714285714286,0.6079285714285714
0,0.9534999999999999,0.04650000000000001,0.9534999999999999
1,0.22808333333333333,0.7719166666666665,0.7719166666666665
0,0.8825238095238097,0.11747619047619047,0.8825238095238097
0,0.9561904761904763,0.043809523809523805,0.9561904761904763
0,0.9649999999999999,0.034999999999999996,0.9649999999999999
0,0.6714285714285714,0.3285714285714286,0.6714285714285714
0,0.5731904761904761,0.4268095238095239,0.5731904761904761
0,0.9312380952380953,0.06876190476190476,0.9312380952380953
0,0.7581666666666667,0.24183333333333337,0.7581666666666667
0,0.9300194805194805,0.06998051948051948,0.9300194805194805
0,0.9070952380952381,0.0929047619047619,0.9070952380952381
0,0.9523809523809522,0.04761904761904763,0.9523809523809522
0,0.5337380952380952,0.4662619047619047,0.5337380952380952
0,0.7203928571428571,0.27960714285714283,0.7203928571428571
