0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.4816503527634066,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.6591980088858074,-0.6388724316413513,-0.6159818456786936,-0.6221010706143156,-0.5925797866873584,-0.5665263408716015,-0.2788690789899601,-0.23509567047644533,-0.23269453027019577,-0.2507456966390626,-0.2520219959189347,-0.013265917510032352
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,1.586569521417561,-0.8766069552370647,-0.7218963995701226,0.13882653615606752,0.1894778955759655,0.24086220338703745,-1.492102333215856,-0.6687047155087033,-0.45773389779490603,-0.4568551246857278,-0.4736242022905788,-0.6609976927622897,-0.6521660324486319,0.6647777387623801,-0.21070165080314496,-0.01067071562997102,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
1.7146583460138205,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.4821183330896521,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.43086049681331173,-0.4484732078178069,-0.4304601107975383,-0.37459823324338654,-0.33257863044381253,-0.5838054080544964,-0.20866940282579158,-0.16969071475832903,-0.17052786217093283,-0.24841691023406207,-0.18135533336377677,-0.11009394646232451
-0.9825466392214597,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.8087532574855278,0.9036499046805755,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,0.2537272298292173,-0.3184504815022996,-0.3644103133671137,-0.36294475002510224,-0.30916038285107267,-0.3261203997314208,-0.30351173515179186,-0.2224901543342619,-0.28562268944332103,-0.18051893382974293,-0.31543420788907783,-0.2520219959189347,-0.23989676350720532
-1.1366726383777614,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.280029823834058,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,2.020319114953541,0.2537272298292173,-0.6040726914824731,-0.5818468171844953,-0.5563966296521579,-0.5264897901549576,-0.511819119885445,-0.4963017937784364,-0.26590070863179194,-0.22301942311342535,-0.23907771494110222,-0.31543420788907783,-0.2862666251123306,-0.24958523217358447
-0.288979643018102,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.9176315656174864,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.24661457915316512,0.010359551578646507,-0.24359970928037786,-0.1874267346947829,-0.1382252254772431,-0.10560008712691314,-0.21402722719911926,-0.2130202902968448,-0.20827191065977105,-0.24058960037281024,-0.23974935424268878,-0.013265917510032352
-0.7513576404870072,-1.233905394478249,1.4375263589660319,-1.0600160334600137,1.1510562888897267,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,2.020319114953541,1.9995567928742906,-0.36463949468011186,-0.33433766306211815,-0.29522567911240444,-0.22318783699646486,-0.19918502248075762,-0.1473788229393939,-0.258168393911194,-0.2006542129971123,-0.12501298016968676,-0.31543420788907783,-0.15304907917501603,-0.29655447500649856
0.6357763519197084,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.38890813196601653,-0.8766069552370647,-0.7218963995701226,-1.5357037678516392,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6701171404926763,-0.6905580427730212,-0.6836427136941737,-0.6323140937542925,-0.32412064301337057,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.14854750452155058,1.0261408269249879,-0.3180039404148805,-0.17015112065157534
0.09633535487265232,-1.233905394478249,1.4375263589660319,-1.0600160334600137,2.4575959864732297,1.7937783346393954,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.20518486259522686,-0.16785603307927585,-0.15513130550959947,-0.06994592596152302,-0.013961654333483089,0.02450507568462261,-0.2224901543342619,-0.28562268944332103,-0.10253306893736401,-0.21193258988905347,-0.21243282922136725,-0.20023636545770004
-0.9054836396433089,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.280029823834058,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.5062079373044915,-0.482578965897351,-0.4450981394477691,-0.576095902549131,-0.5345048846213589,-0.5224974641431751,-0.25293233827362377,-0.18901271053916105,-0.23097384570673402,-0.1860571853890474,-0.2850129681669076,-0.26822561925685195
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.4513406590809215,-0.4503843669026104,-0.47818648651598455,-0.4819125827719582,-0.4842487034939657,-0.5660057858835842,-0.25214084149120036,-0.047382481465662506,-0.2910312875669148,-0.2969332936715735,-0.2520219959189347,0.5533111974829001
-1.0596096387996106,-1.233905394478249,0.18000517516670392,-1.0600160334600137,-0.26436171682573495,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.48256339983240354,-0.45727016066403464,-0.37384324252910106,-0.3317749340895929,-0.29325554547166105,-0.2632610801105875,-0.25293233827362377,-0.04409774218292106,-0.23602488748979913,-0.2507456966390626,-0.24542380146934012,-0.23989676350720532
2.3311623426390273,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.6998749493535693,-0.8766069552370647,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,2.233692816461383,2.24793336595427,2.3424714198927963,2.624010550163229,2.512845699062531,2.452826926399516,0.10598101037145305,0.10260451078304587,0.21068702756633303,0.3314509046110744,0.08547565017782799,0.029227366114437582
0.25046135402895403,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.9176315656174864,1.7937783346393954,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.8417448834088506,1.644330305883955,1.610031610581995,1.5848587276382262,1.7354648620932707,1.777398433398948,-0.3442588900917095,0.048068177691647555,-0.0028998821175631553,0.033883752861004375,0.05809314321201048,0.21908735734856924
-0.5201686417525546,0.8104349040655953,0.18000517516670392,-1.0600160334600137,1.586569521417561,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.5914635713939794,0.6702715414490166,0.7093272254150621,0.7487722269070186,0.8700127722872575,0.9541827000906455,-0.06419079784957998,-0.06341973796375307,-0.09726000333965867,-0.0973045479540265,-0.06773442494175813,-0.0699236290093256
-0.9054836396433089,0.8104349040655953,1.4375263589660319,0.8556755932749512,1.3688129051536437,0.9036499046805755,1.7784869735079867,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.025793308621183227,0.017891766795224837,0.03164179166173458,-0.21635845982079643,-0.20121756209582506,-0.186672328486502,-0.21031328075851713,-0.28562268944332103,-0.23558083986051867,-0.25048694259406257,-0.24991057369506445,-0.24374948788915726
-0.6742946409088563,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.6998749493535693,0.9036499046805755,1.7784869735079867,1.813356840163774,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.02473398988320341,0.009432077316903653,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.22370784169183636,0.6708161017078628,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.288979643018102,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.3732400249576935,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,1.9995567928742906,1.0988500848673892,1.1499584190943548,0.7278648481788733,0.2684186704693219,0.3563375589244885,0.3694986959689543,0.14281605293808095,-0.06540024253128834,-0.014001072849574392,0.008008348360998282,-0.3180039404148805,0.04339179398926089
-0.21191664343995112,-1.233905394478249,0.18000517516670392,0.8556755932749512,0.9332996726258095,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.060768934337961,1.134669146415927,1.2353941119164966,1.393667209343036,0.6274849001538881,0.670597776295961,0.027379291440020617,0.05251223672123892,0.014751011146334711,-0.1257028043927832,-0.11345991247744856,-0.09813916933597364
0.17339835445080318,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.8087532574855278,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,1.9995567928742906,1.862985582206292,1.9590672913423595,2.044923658592032,2.2837057897620237,2.543399359082577,2.5483739548452617,0.1854351104531876,0.1249697208993589,0.2230093492788655,0.5966738007361367,-0.3180039404148805,0.11138104778841279
-0.6742946409088563,-1.233905394478249,1.4375263589660319,-1.0600160334600137,1.042177980757768,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.05691503899801018,0.05143541926159139,0.046934602905663536,0.00013279664789279626,-0.0008321040780877877,-0.0024798232103358238,-0.22133335134456614,-0.18751525586614656,-0.17979735643216221,-0.18502216920904715,-0.18590808753399704,-0.12658134050861883
0.78990235107601,-1.233905394478249,0.18000517516670392,-1.0600160334600137,-0.15548340869377636,1.7937783346393954,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,3.0472767692488048,3.210244123073799,2.701743353692844,1.66052512248228,1.548700697786187,1.5248453037286465,0.28479839883126484,0.19742720507747888,0.7087419497580172,0.20375578340354436,0.07861352795024962,-0.013265917510032352
-0.6742946409088563,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.3732400249576935,0.01352147472175541,0.11156472478924707,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.5381097285290376,-0.4932870778283821,-0.47692057350150135,-0.44501842471158576,-0.4174863337184038,-0.39759785121181185,-0.18169762785551694,-0.25180919682686503,-0.2542308402902976,-0.27662110113906874,-0.2817138709421103,-0.2642595794519014
-0.7513576404870072,-1.233905394478249,1.4375263589660319,-1.0600160334600137,-0.26436171682573495,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.25555088337868714,0.2567444944746686,0.27476984406402666,0.19641530520130862,0.01593634774621857,-0.6521660324486319,0.5690066280891476,-0.1374229818043396,-0.15776149282911991,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
0.09633535487265232,0.8104349040655953,1.4375263589660319,0.8556755932749512,0.4977864400979751,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
0.01927235529450146,0.8104349040655953,0.18000517516670392,0.8556755932749512,1.2599345970216853,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.22259571672458744,-0.19133799506976537,-0.14602255209504236,-0.08200598520128295,-0.026681418376163182,0.011524785176966812,-0.24684390148575142,-0.18901271053916105,-0.18051893382974293,-0.21193258988905347,-0.21243282922136725,-0.20023636545770004
-1.2137356379559123,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.3531447981453208,2.6839067645982153,1.7784869735079867,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.6374683937477599,-0.618706892768609,-0.6125915269157675,-0.5922846307178178,-0.5745328018793806,-0.6521660324486319,-0.2784428884148091,-0.28562268944332103,-0.2719372395078555,-0.2911760161703221,-0.3180039404148805,-0.29655447500649856
0.7128393514978592,-1.233905394478249,-1.077516008632624,-1.0600160334600137,1.9132044458134367,-0.8766069552370647,2.6119480978673564,1.813356840163774,0.1894778955759655,0.24086220338703745,-0.6191875516933193,-0.6767854161381647,-0.6738635060616499,-0.6721185400450855,-0.6600041139392754,-0.6545066791528809,-0.6137289238172942,-0.3442588900917095,-0.28562268944332103,-0.26955048350047306,-0.31543420788907783,-0.1669712694636606,8.99797312331806
-0.5201686417525546,-1.233905394478249,0.18000517516670392,-1.0600160334600137,1.1510562888897267,0.01352147472175541,0.11156472478924707,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-1.492102333215856,0.1304426242213785,-0.548696638647353,-0.6619039315833937,-0.6381501069771364,-0.6609976927622897,-0.6521660324486319,-0.22029831709062783,-0.21297198530739272,-0.1524329212777545,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.288979643018102,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.7155430563618923,0.9036499046805755,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6959753825069529,-0.691288780070152,-0.6843993513580028,-0.6731041010671485,-0.6618500480847374,-0.6530392214607899,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.23989676350720532
-1.1366726383777614,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.4821183330896521,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.4702454242510229,-0.37617237332285264,-0.31572764965731015,-0.2894017529769229,-0.3184328103808835,-0.4511982228812003,0.32546915657425235,-0.04409774218292106,-0.29153084114985534,-0.28839441018657147,0.01190578206484843,-0.08034864792519555
-0.6742946409088563,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.2442664900133622,0.01352147472175541,0.11156472478924707,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,0.260983287163199,0.3756719895826955,0.43254334769668284,0.48857295651405147,0.6443517006692461,0.6535370063661055,0.06104834687695488,-0.15862887217380273,-0.29153084114985534,0.0726968596110135,-0.3180039404148805,-0.12658134050861883
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,0.7155430563618923,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.4818164443120332,-0.45554168590351385,-0.4209875892753711,-0.38113270549556016,-0.34739649989559446,-0.3216304071540695,-0.2665704366784579,-0.2081897913516368,-0.21876253590152167,-0.2711872661940674,-0.26125946814836715,-0.2470356351561163
-1.2137356379559123,-1.233905394478249,-1.077516008632624,0.8556755932749512,-1.2442664900133622,0.01352147472175541,0.11156472478924707,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.6380116341262111,-0.5995531439995861,-0.5930790056235612,-0.5737832270964615,-0.4502692307356206,-0.5165194778291706,-0.19204797039489999,-0.28562268944332103,-0.2789309896690226,-0.2999736537003242,-0.09287354579471348,-0.29655447500649856
-1.0596096387996106,-1.233905394478249,0.18000517516670392,0.8556755932749512,0.4977864400979751,2.6839067645982153,2.6119480978673564,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.3404109738011889,-0.3333118203180692,-0.32383240309486333,-0.2681065132382477,-0.22644400135057335,-0.19820849870481966,-0.3442588900917095,-0.28562268944332103,-0.1955055413179581,-0.23780799438905958,-0.24542380146934012,-0.23134144907081206
